image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_32.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_32.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_33.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_33.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_34.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_34.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_35.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_35.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_36.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_36.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_37.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_37.png,1,1,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_38.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_38.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_39.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_39.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_40.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_40.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_41.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_41.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_42.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_42.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_43.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_43.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_44.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_44.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_45.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_45.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_46.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_46.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_47.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_47.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_48.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_48.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_49.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_49.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_50.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_50.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_51.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_51.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_52.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_52.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_53.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_53.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_54.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_54.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_55.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_55.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_56.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_56.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_57.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_57.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_58.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_58.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_59.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_59.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_60.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_60.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_61.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_61.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_62.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_62.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_63.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_63.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_64.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_64.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_65.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_65.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_66.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_66.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_67.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_67.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_68.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_68.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_69.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_69.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_70.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_70.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_71.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_71.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_72.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_72.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_73.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_73.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_74.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_74.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_75.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_75.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_76.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_76.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_77.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_77.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_78.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_78.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_79.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_79.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_80.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_80.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_81.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_81.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_82.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_82.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_83.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_83.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_84.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_84.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_85.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_85.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_86.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_86.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_87.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_87.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_88.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_88.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_89.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_89.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_90.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_90.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_91.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_91.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_92.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_92.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_93.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_93.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_94.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_94.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_95.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_95.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_96.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_96.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_97.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_97.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_98.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_98.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_99.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_99.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_100.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_100.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_101.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_101.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_102.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_102.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_103.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_103.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_104.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_104.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_105.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_105.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_106.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_106.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_107.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_107.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_108.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_108.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_109.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_109.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_110.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_110.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_111.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_111.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_112.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_112.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_113.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_113.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_114.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_114.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_115.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_115.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_116.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_116.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_117.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_117.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_118.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_118.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_119.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_119.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_120.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_120.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_121.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_121.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_122.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_122.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_123.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_123.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_124.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_124.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_125.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_125.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_126.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_126.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_127.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_127.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_128.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_128.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_129.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_129.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_130.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_130.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_131.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_131.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_132.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_132.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_133.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_133.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_134.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_134.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_135.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_135.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_136.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_136.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_137.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_137.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_138.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_138.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_139.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_139.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_140.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_140.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_141.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_141.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_142.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_142.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_143.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_143.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_144.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_144.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_145.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_145.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_146.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_146.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_147.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_147.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_148.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_149.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_150.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_151.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_152.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_153.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_250/flair/BraTS20_Training_250_flair_154.png,TrainingData_2d_images/BraTS20_Training_250/seg/BraTS20_Training_250_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_0.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_1.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_2.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_3.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_4.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_5.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_6.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_7.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_8.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_9.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_10.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_11.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_12.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_13.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_14.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_15.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_16.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_17.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_18.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_19.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_20.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_21.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_22.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_23.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_251/flair/BraTS20_Training_251_flair_24.png,TrainingData_2d_images/BraTS20_Training_251/seg/BraTS20_Training_251_seg_24.png,0,0,0,0
